结果表格 1
,拉伸应力 在 断裂 (标准),力 在 断裂 (标准),拉伸应变 (数字应变 1) 在 断裂 (标准),拉伸应力 在 最大值 力,最大值 力,拉伸应变 (数字应变 1) 在 最大值 力,模量 (程序段 0.05 % - 0.25 %),速率 1,速率 2,试样文本输入  1,最大值 斜率 (自动杨氏)
,(MPa),(kN),(%),(MPa),(kN),(%),(MPa),(mm/min),(mm/min),,(MPa)
"9","44.62","0.71","39.74","75.37","1.20","7.21","1630.81","2.00","50.00","","1605.90"

结果表格 2


时间,位移,力,拉伸位移,拉伸应变 (位移),拉伸应力
"16.6110","7.7654","1049.4102","7.7537","31.0084","65.7525"
"16.6310","7.7820","1048.5413","7.7704","31.0751","65.6981"
"16.6510","7.7988","1047.5254","7.7871","31.1419","65.6344"
"16.6710","7.8154","1046.5494","7.8037","31.2085","65.5733"
"16.6910","7.8321","1045.4907","7.8204","31.2751","65.5069"
"16.7110","7.8487","1044.5033","7.8370","31.3416","65.4451"
"16.7310","7.8653","1043.4818","7.8536","31.4080","65.3811"
"16.7510","7.8820","1042.5341","7.8703","31.4748","65.3217"
"16.7710","7.8987","1041.5172","7.8870","31.5416","65.2580"
"16.7910","7.9153","1040.4501","7.9037","31.6081","65.1911"
"16.8110","7.9320","1039.4160","7.9203","31.6746","65.1263"
"16.8310","7.9486","1038.3600","7.9369","31.7410","65.0602"
"16.8510","7.9653","1037.3889","7.9536","31.8079","64.9993"
"16.8710","7.9820","1036.3112","7.9703","31.8745","64.9318"
"16.8910","7.9986","1035.2679","7.9869","31.9409","64.8664"
"16.9110","8.0152","1034.2191","8.0036","32.0077","64.8007"
"16.9310","8.0319","1033.3176","8.0202","32.0743","64.7442"
"16.9510","8.0486","1032.2791","8.0369","32.1412","64.6791"
"16.9710","8.0653","1031.3097","8.0536","32.2079","64.6184"
"16.9910","8.0820","1030.1576","8.0703","32.2746","64.5462"
"17.0110","8.0987","1029.1603","8.0870","32.3413","64.4837"
"17.0310","8.1153","1028.0374","8.1036","32.4077","64.4134"
"17.0510","8.1320","1027.0620","8.1203","32.4746","64.3523"
"17.0710","8.1487","1025.9198","8.1370","32.5416","64.2807"
"17.0910","8.1654","1024.9285","8.1537","32.6081","64.2186"
"17.1110","8.1820","1023.8926","8.1703","32.6746","64.1537"
"17.1310","8.1986","1022.8468","8.1869","32.7411","64.0881"
"17.1510","8.2153","1021.7593","8.2036","32.8078","64.0200"
"17.1710","8.2320","1020.7053","8.2203","32.8745","63.9540"
"17.1910","8.2486","1019.6235","8.2369","32.9410","63.8862"
"17.2110","8.2653","1018.6201","8.2536","33.0077","63.8233"
"17.2310","8.2819","1017.5461","8.2702","33.0742","63.7560"
"17.2510","8.2986","1016.5225","8.2869","33.1409","63.6919"
"17.2710","8.3153","1015.5128","8.3036","33.2076","63.6286"
"17.2910","8.3319","1014.4943","8.3202","33.2742","63.5648"
"17.3110","8.3486","1013.4651","8.3369","33.3409","63.5003"
"17.3310","8.3652","1012.3395","8.3535","33.4073","63.4298"
"17.3510","8.3819","1011.3594","8.3702","33.4740","63.3684"
"17.3710","8.3986","1010.3391","8.3870","33.5410","63.3045"
"17.3910","8.4153","1009.3865","8.4036","33.6076","63.2448"
"17.4110","8.4320","1008.3533","8.4203","33.6743","63.1800"
"17.4310","8.4486","1007.4103","8.4369","33.7409","63.1209"
"17.4510","8.4653","1006.3796","8.4537","33.8077","63.0564"
"17.4710","8.4821","1005.3967","8.4704","33.8746","62.9948"
"17.4910","8.4987","1004.2997","8.4870","33.9411","62.9260"
"17.5110","8.5154","1003.3622","8.5037","34.0077","62.8673"
"17.5310","8.5320","1002.3292","8.5203","34.0743","62.8026"
"17.5510","8.5487","1001.3416","8.5370","34.1409","62.7407"
"17.5710","8.5654","1000.3030","8.5537","34.2076","62.6756"
"17.5910","8.5820","999.3486","8.5703","34.2743","62.6158"
"17.6110","8.5987","998.3448","8.5870","34.3409","62.5529"
"17.6310","8.6153","997.4111","8.6036","34.4074","62.4944"
"17.6510","8.6319","996.4606","8.6202","34.4740","62.4349"
"17.6710","8.6487","995.5530","8.6370","34.5409","62.3780"
"17.6910","8.6653","994.5807","8.6536","34.6074","62.3171"
"17.7110","8.6819","993.5930","8.6702","34.6739","62.2552"
"17.7310","8.6986","992.6488","8.6869","34.7404","62.1960"
"17.7510","8.7153","991.7148","8.7036","34.8071","62.1375"
"17.7710","8.7320","990.9164","8.7203","34.8741","62.0875"
"17.7910","8.7487","989.9539","8.7370","34.9408","62.0272"
"17.8110","8.7654","989.0252","8.7537","35.0075","61.9690"
"17.8310","8.7820","988.0463","8.7703","35.0741","61.9077"
"17.8510","8.7986","987.1603","8.7870","35.1407","61.8521"
"17.8710","8.8154","986.2290","8.8037","35.2076","61.7938"
"17.8910","8.8321","985.3596","8.8204","35.2743","61.7393"
"17.9110","8.8487","984.4058","8.8370","35.3410","61.6796"
"17.9310","8.8654","983.5371","8.8537","35.4076","61.6251"
"17.9510","8.8821","982.5906","8.8704","35.4742","61.5658"
"17.9710","8.8988","981.7888","8.8871","35.5411","61.5156"
"17.9910","8.9154","980.7853","8.9037","35.6076","61.4527"
"18.0110","8.9320","979.8567","8.9203","35.6741","61.3945"
"18.0310","8.9487","978.9425","8.9370","35.7406","61.3372"
"18.0510","8.9653","978.0911","8.9536","35.8072","61.2839"
"18.0710","8.9820","977.2061","8.9703","35.8740","61.2285"
"18.0910","8.9987","976.2852","8.9870","35.9407","61.1708"
"18.1110","9.0153","975.3287","9.0036","36.0071","61.1108"
"18.1310","9.0320","974.3465","9.0203","36.0737","61.0493"
"18.1510","9.0486","973.4266","9.0369","36.1402","60.9916"
"18.1710","9.0653","972.4565","9.0536","36.2071","60.9309"
"18.1910","9.0820","971.4484","9.0703","36.2739","60.8677"
"18.2110","9.0987","970.3234","9.0870","36.3405","60.7972"
"18.2310","9.1153","969.2460","9.1036","36.4071","60.7297"
"18.2510","9.1319","968.0630","9.1202","36.4735","60.6556"
"18.2710","9.1487","966.9968","9.1370","36.5405","60.5888"
"18.2910","9.1654","965.7025","9.1537","36.6074","60.5077"
"18.3110","9.1820","964.5039","9.1703","36.6739","60.4326"
"18.3310","9.1987","963.2059","9.1870","36.7405","60.3512"
"18.3510","9.2153","962.0082","9.2036","36.8070","60.2762"
"18.3710","9.2320","960.6855","9.2203","36.8737","60.1933"
"18.3910","9.2487","959.4219","9.2370","36.9404","60.1142"
"18.4110","9.2653","958.0017","9.2536","37.0070","60.0252"
"18.4310","9.2820","956.6821","9.2703","37.0737","59.9425"
"18.4510","9.2986","955.2187","9.2869","37.1402","59.8508"
"18.4710","9.3153","953.7658","9.3036","37.2069","59.7598"
"18.4910","9.3320","952.2480","9.3203","37.2738","59.6647"
"18.5110","9.3487","950.6611","9.3370","37.3403","59.5652"
"18.5310","9.3653","949.0257","9.3536","37.4069","59.4628"
"18.5510","9.3820","947.3466","9.3703","37.4734","59.3576"
"18.5710","9.3986","945.6677","9.3870","37.5401","59.2524"
"18.5910","9.4153","943.9489","9.4036","37.6068","59.1447"
"18.6110","9.4319","942.0971","9.4202","37.6733","59.0286"
"18.6310","9.4486","940.1870","9.4369","37.7400","58.9090"
"18.6510","9.4653","938.2365","9.4536","37.8066","58.7867"
"18.6710","9.4820","936.1111","9.4703","37.8734","58.6536"
"18.6910","9.4987","933.9980","9.4870","37.9402","58.5212"
"18.7110","9.5154","931.6707","9.5037","38.0069","58.3754"
"18.7310","9.5321","929.2605","9.5204","38.0737","58.2243"
"18.7510","9.5487","926.5795","9.5370","38.1402","58.0564"
"18.7710","9.5654","923.8983","9.5537","38.2069","57.8884"
"18.7910","9.5821","920.9591","9.5704","38.2738","57.7042"
"18.8110","9.5987","917.9728","9.5870","38.3403","57.5171"
"18.8310","9.6154","914.7165","9.6037","38.4068","57.3131"
"18.8510","9.6320","911.3231","9.6203","38.4733","57.1004"
"18.8710","9.6487","907.6481","9.6370","38.5401","56.8702"
"18.8910","9.6654","903.7649","9.6537","38.6069","56.6269"
"18.9110","9.6820","899.4701","9.6703","38.6733","56.3578"
"18.9310","9.6987","895.0508","9.6870","38.7400","56.0809"
"18.9510","9.7153","890.1879","9.7036","38.8065","55.7762"
"18.9710","9.7320","884.9557","9.7203","38.8732","55.4484"
"18.9910","9.7487","879.1716","9.7370","38.9400","55.0859"
"19.0110","9.7653","872.7141","9.7537","39.0066","54.6813"
"19.0310","9.7820","865.4852","9.7703","39.0733","54.2284"
"19.0510","9.7986","857.1907","9.7869","39.1398","53.7087"
"19.0710","9.8153","847.5720","9.8036","39.2066","53.1060"
"19.0910","9.8321","835.7451","9.8204","39.2735","52.3650"
"19.1110","9.8488","821.4532","9.8371","39.3402","51.4695"
"19.1310","9.8654","805.2399","9.8537","39.4068","50.4536"
"19.1510","9.8821","787.8754","9.8704","39.4734","49.3656"
"19.1710","9.8988","769.7640","9.8871","39.5402","48.2308"
"19.1910","9.9155","751.2677","9.9038","39.6070","47.0719"
"19.2110","9.9321","732.1125","9.9204","39.6734","45.8717"
"19.2310","9.9487","712.1818","9.9370","39.7401","44.6229"
"19.2510","9.9654","690.3306","9.9537","39.8067","43.2538"
"19.2710","9.9820","665.3582","9.9703","39.8733","41.6891"
"19.2910","9.9987","633.1873","9.9871","39.9401","39.6734"
"19.3110","10.0154","582.9885","10.0037","40.0067","36.5281"
"19.3210","10.0238","500.6507","10.0121","40.0401","31.3691"
"19.3260","10.0279","424.8087","10.0162","40.0568","26.6171"

